feature_set,n_trees,max_depth_cfg,max_features,internal_nodes,leaves,max_depth,features_used,n_features_used,test_accuracy,test_f1,test_recall,test_precision,test_fpr,test_fp,test_fn,train_accuracy
timing,1,2,sqrt,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,2,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,3,sqrt,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,3,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,4,sqrt,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,4,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,5,sqrt,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,5,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,6,sqrt,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,6,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,8,sqrt,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,1,8,all,1,2,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,3,2,sqrt,5,8,2,"dt_id,dt_ratio_q6,pl_violation,pl_popcount",4,0.9999961959684874,0.9999892993194367,0.9999785988678801,1.0,0.0,0,2,0.9999942939527311
timing,3,2,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,3,3,sqrt,6,9,3,"dt_id,dt_ratio_q6,dt_bus,pl_violation,pl_popcount",5,0.9999961959684874,0.9999892993194367,0.9999785988678801,1.0,0.0,0,2,0.9999942939527311
timing,3,3,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,3,4,sqrt,8,11,4,"dt_id,dt_id_dev,dt_ratio_q6,dt_bus,pl_violation,pl_popcount",6,0.9999961959684874,0.9999892993194367,0.9999785988678801,1.0,0.0,0,2,0.9999942939527311
timing,3,4,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,3,5,sqrt,8,11,4,"dt_id,dt_ratio_q6,dt_bus,pl_violation,pl_popcount",5,0.9999961959684874,0.9999892993194367,0.9999785988678801,1.0,0.0,0,2,0.9999942939527311
timing,3,5,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,3,6,sqrt,8,11,4,"dt_id,dt_ratio_q6,dt_bus,pl_violation,pl_popcount",5,0.9999961959684874,0.9999892993194367,0.9999785988678801,1.0,0.0,0,2,0.9999942939527311
timing,3,6,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,3,8,sqrt,8,11,4,"dt_id,dt_ratio_q6,dt_bus,pl_violation,pl_popcount",5,0.9999961959684874,0.9999892993194367,0.9999785988678801,1.0,0.0,0,2,0.9999942939527311
timing,3,8,all,3,6,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,5,2,sqrt,11,16,2,"dt_id,dt_ratio_q6,pl_violation,pl_popcount,id_rate,bus_rate",6,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,5,2,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,5,3,sqrt,15,20,3,"dt_id,dt_ratio_q6,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",7,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,5,3,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,5,4,sqrt,20,25,4,"dt_id,dt_id_dev,dt_ratio_q6,hd,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",9,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,5,4,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,5,5,sqrt,24,29,5,"dt_id,dt_id_dev,dt_ratio_q6,hd,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",9,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,5,5,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,5,6,sqrt,25,30,6,"dt_id,dt_id_dev,dt_ratio_q6,hd,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",9,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,5,6,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,5,8,sqrt,25,30,6,"dt_id,dt_id_dev,dt_ratio_q6,hd,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",9,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,5,8,all,5,10,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,7,2,sqrt,17,24,2,"dt_id,dt_ratio_q6,pl_violation,pl_popcount,id_rate,bus_rate",6,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,7,2,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,7,3,sqrt,27,34,3,"dt_id,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",9,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,7,3,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,7,4,sqrt,37,44,4,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,7,4,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,7,5,sqrt,42,49,5,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,7,5,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,7,6,sqrt,43,50,6,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,7,6,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,7,8,sqrt,43,50,6,"dt_id,dt_id_dev,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",10,0.9999923919369748,0.9999785984098618,0.9999571977357602,1.0,0.0,0,4,0.9999904899212185
timing,7,8,all,7,14,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,9,2,sqrt,23,32,2,"dt_id,dt_ratio_q6,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",7,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
timing,9,2,all,9,18,1,pl_violation,1,0.9510440164486322,0.8789578875590773,1.0,0.784054298946238,0.05953898289402158,25739,0,1.0
timing,9,3,sqrt,36,45,3,"dt_id,dt_ratio_q6,hd,hd_dev,dt_bus,pl_violation,pl_popcount,id_rate,bus_rate",9,0.9999904899212185,0.9999732478691927,0.9999464971697003,1.0,0.0,0,5,0.9999904899212185
